tweet_id,tweet_sentiment,tweet_content,clean_text,token,token count,token deep clean
641448417558953984,positive,"@NerdyWonka @terri_georgia My feeling Serena could win 2 straight set, but as a respect2 Venus and viewers she let Venus 2win 2nd set","  My feeling Serena could win 2 straight set, but as a respect2 Venus and viewers she let Venus 2win 2nd set","['My', 'feeling', 'Serena', 'could', 'win', 'straight', 'set', 'but', 'as', 'a', 'respect', 'Venus', 'and', 'viewers', 'she', 'let', 'Venus', 'set']",18,"['My', 'feel', 'serena', 'could', 'win', 'straight', 'set', 'respect', 'venu', 'viewer', 'let', 'venu', 'set']"
641449051070857216,neutral,@TSN1200 @TSNHammer @TSNJR @TSNSteve Web Poll Question for tmo.  Did Serena tank the 2nd set for dramatic effect against Venus? #conspiracy,    Web Poll Question for tmo.  Did Serena tank the 2nd set for dramatic effect against Venus? conspiracy,"['Web', 'Poll', 'Question', 'for', 'tmo', 'Did', 'Serena', 'tank', 'the', 'set', 'for', 'dramatic', 'effect', 'against', 'Venus', 'conspiracy']",16,"['web', 'poll', 'question', 'tmo', 'did', 'serena', 'tank', 'set', 'dramat', 'effect', 'venu', 'conspiraci']"
641451769638309892,neutral,Hi Serena May : may13_serena. Do u want to get FREE iPh0ne 6? Kindly check my bi0. Thx https://t.co/xEQUomb5eu,Hi Serena May  may13_serena. Do u want to get FREE iPh0ne 6? Kindly check my bi0. Thx ,"['Hi', 'Serena', 'May', 'may', 'Do', 'u', 'want', 'to', 'get', 'FREE', 'iPh', 'Kindly', 'check', 'my', 'Thx']",15,"['Hi', 'serena', 'may', 'may', 'Do', 'u', 'want', 'get', 'free', 'iph', 'kindli', 'check', 'thx']"
641457607975145472,neutral,"I didn't get to see the Tennis match between Venus and Serena, But I did record it.....I will watch it tomorrow.....","I didn't get to see the Tennis match between Venus and Serena, But I did record it.....I will watch it tomorrow.....","['I', 'get', 'to', 'see', 'the', 'Tennis', 'match', 'between', 'Venus', 'and', 'Serena', 'But', 'I', 'did', 'record', 'it', 'I', 'will', 'watch', 'it', 'tomorrow']",21,"['I', 'get', 'see', 'tenni', 'match', 'venu', 'serena', 'but', 'I', 'record', 'I', 'watch', 'tomorrow']"
641462065530576896,positive,Now that I've calmed down after watching Serena.... Do you realize how great tomorrow's Vika-Simona match is gonna be??,Now that I've calmed down after watching Serena.... Do you realize how great tomorrow's Vika-Simona match is gonna be??,"['Now', 'that', 'calmed', 'down', 'after', 'watching', 'Serena', 'Do', 'you', 'realize', 'how', 'great', 'match', 'is', 'gonna', 'be']",16,"['now', 'calm', 'watch', 'serena', 'Do', 'realiz', 'great', 'match', 'gonna']"
641469942877974528,positive,Serena Overpowers Venus To Reach 10th US Open SF; Azarenka v Halep Wednesday: Serena still has the upper hand ... http://t.co/FvfUSFNjFu,Serena Overpowers Venus To Reach 10th US Open SF; Azarenka v Halep Wednesday Serena still has the upper hand ... ,"['Serena', 'Overpowers', 'Venus', 'To', 'Reach', 'US', 'Open', 'SF', 'Azarenka', 'v', 'Halep', 'Wednesday', 'Serena', 'still', 'has', 'the', 'upper', 'hand']",18,"['serena', 'overpow', 'venu', 'To', 'reach', 'US', 'open', 'SF', 'azarenka', 'v', 'halep', 'wednesday', 'serena', 'still', 'upper', 'hand']"
641472418616217600,neutral,"Team Venus or Team Serena? On this night, it's Team Williams: Tuesday evening, home-country fa... http://t.co/HCYCzY6YIP #tennis #USOpen","Team Venus or Team Serena? On this night, it's Team Williams Tuesday evening, home-country fa...  tennis USOpen","['Team', 'Venus', 'or', 'Team', 'Serena', 'On', 'this', 'night', 'Team', 'Williams', 'Tuesday', 'evening', 'fa', 'tennis', 'USOpen']",15,"['team', 'venu', 'team', 'serena', 'On', 'night', 'team', 'william', 'tuesday', 'even', 'fa', 'tenni', 'usopen']"
641477750323322881,positive,Serena beat her sister Venus in the quarter finals.She is 2 matches away to the 4th successive Grand Slam in a row #USOpen2015,Serena beat her sister Venus in the quarter finals.She is 2 matches away to the 4th successive Grand Slam in a row USOpen2015,"['Serena', 'beat', 'her', 'sister', 'Venus', 'in', 'the', 'quarter', 'is', 'matches', 'away', 'to', 'the', 'successive', 'Grand', 'Slam', 'in', 'a', 'row', 'USOpen']",20,"['serena', 'beat', 'sister', 'venu', 'quarter', 'match', 'away', 'success', 'grand', 'slam', 'row', 'usopen']"
641484888542089216,neutral,Serena Tops Venus at U.S. Open: Serena Williams squeaked by Venus in the U.S. Open quarterfinals on Tuesday ev... http://t.co/nlutBANBSe,Serena Tops Venus at U.S. Open Serena Williams squeaked by Venus in the U.S. Open quarterfinals on Tuesday ev... ,"['Serena', 'Tops', 'Venus', 'at', 'U', 'S', 'Open', 'Serena', 'Williams', 'squeaked', 'by', 'Venus', 'in', 'the', 'U', 'S', 'Open', 'quarterfinals', 'on', 'Tuesday', 'ev']",21,"['serena', 'top', 'venu', 'U', 'S', 'open', 'serena', 'william', 'squeak', 'venu', 'U', 'S', 'open', 'quarterfin', 'tuesday', 'ev']"
641485678761615360,positive,"Venus was serving and passing better, but she donated some UFEs in the 3rd set. Serena played the big points better for the win. #USOpen2015","Venus was serving and passing better, but she donated some UFEs in the 3rd set. Serena played the big points better for the win. USOpen2015","['Venus', 'was', 'serving', 'and', 'passing', 'better', 'but', 'she', 'donated', 'some', 'UFEs', 'in', 'the', 'set', 'Serena', 'played', 'the', 'big', 'points', 'better', 'for', 'the', 'win', 'USOpen']",24,"['venu', 'serv', 'pass', 'better', 'donat', 'ufe', 'set', 'serena', 'play', 'big', 'point', 'better', 'win', 'usopen']"
641487029058973696,neutral,'Serena' appeared on Tuesday 8 at the 20th place in the Top20 of Baton Rouge's Trends: http://t.co/wthHXGuUwA #trndnl,'Serena' appeared on Tuesday 8 at the 20th place in the Top20 of Baton Rouge's Trends  trndnl,"['Serena', 'appeared', 'on', 'Tuesday', 'at', 'the', 'place', 'in', 'the', 'Top', 'of', 'Baton', 'Trends', 'trndnl']",14,"['serena', 'appear', 'tuesday', 'place', 'top', 'baton', 'trend', 'trndnl']"
641489328632238080,neutral,"Throwback Tuesday: Venus vs. Serena, 2015 Wimbledon: The last time the Williams sisters played each other was ... http://t.co/9NGsNZBqbz","Throwback Tuesday Venus vs. Serena, 2015 Wimbledon The last time the Williams sisters played each other was ... ","['Throwback', 'Tuesday', 'Venus', 'vs', 'Serena', 'Wimbledon', 'The', 'last', 'time', 'the', 'Williams', 'sisters', 'played', 'each', 'other', 'was']",16,"['throwback', 'tuesday', 'venu', 'vs', 'serena', 'wimbledon', 'the', 'last', 'time', 'william', 'sister', 'play']"
641490544041066496,neutral,Not hating on Serena and she is 1 of the all time greats but @RealSkipBayless called her the greatest and she's not https://t.co/zGOaLGHPEZ,Not hating on Serena and she is 1 of the all time greats but  called her the greatest and she's not ,"['Not', 'hating', 'on', 'Serena', 'and', 'she', 'is', 'of', 'the', 'all', 'time', 'greats', 'but', 'called', 'her', 'the', 'greatest', 'and', 'not']",19,"['not', 'hate', 'serena', 'time', 'great', 'call', 'greatest']"
641493419446112256,neutral,"No, Serena didnamp;#x27;t throw the 2nd set against Venus http://t.co/dFktcmb88c #News #USA","No, Serena didnamp;x27;t throw the 2nd set against Venus  News USA","['No', 'Serena', 'didnamp', 't', 'throw', 'the', 'set', 'against', 'Venus', 'News', 'USA']",11,"['No', 'serena', 'didnamp', 'throw', 'set', 'venu', 'new', 'usa']"
641495629831663616,neutral,"So, the 27th chapter of Serena vs. Venus sees the younger Williams move within 2 wins of a #SWeep15, though it took 3 sets to do it. #USOpen","So, the 27th chapter of Serena vs. Venus sees the younger Williams move within 2 wins of a SWeep15, though it took 3 sets to do it. USOpen","['So', 'the', 'chapter', 'of', 'Serena', 'vs', 'Venus', 'sees', 'the', 'younger', 'Williams', 'move', 'within', 'wins', 'of', 'a', 'SWeep', 'though', 'it', 'took', 'sets', 'to', 'do', 'it', 'USOpen']",25,"['So', 'chapter', 'serena', 'vs', 'venu', 'see', 'younger', 'william', 'move', 'within', 'win', 'sweep', 'though', 'took', 'set', 'usopen']"
641496948487376896,neutral,"New post: ""No, Serena didn't throw the 2nd set against Venus"" http://t.co/c8GFOWhU7m","New post ""No, Serena didn't throw the 2nd set against Venus"" ","['New', 'post', 'No', 'Serena', 'throw', 'the', 'set', 'against', 'Venus']",9,"['new', 'post', 'No', 'serena', 'throw', 'set', 'venu']"
641500409052426240,positive,@Omojuwa serena won her Q/final match against venus. she will play unseeded italian roberta vinci in the semis on Thursday #USOpen2015, serena won her Q/final match against venus. she will play unseeded italian roberta vinci in the semis on Thursday USOpen2015,"['serena', 'won', 'her', 'Q', 'final', 'match', 'against', 'venus', 'she', 'will', 'play', 'unseeded', 'italian', 'roberta', 'vinci', 'in', 'the', 'semis', 'on', 'Thursday', 'USOpen']",21,"['serena', 'Q', 'final', 'match', 'venu', 'play', 'unseed', 'italian', 'roberta', 'vinci', 'semi', 'thursday', 'usopen']"
641506795706429441,neutral,Serena gets past sister Venus in U.S. Open quarterfinals: For stretches of the 27th edition of Williams vs. Wi... http://t.co/FaRuIcJ1pQ,Serena gets past sister Venus in U.S. Open quarterfinals For stretches of the 27th edition of Williams vs. Wi... ,"['Serena', 'gets', 'past', 'sister', 'Venus', 'in', 'U', 'S', 'Open', 'quarterfinals', 'For', 'stretches', 'of', 'the', 'edition', 'of', 'Williams', 'vs', 'Wi']",19,"['serena', 'get', 'past', 'sister', 'venu', 'U', 'S', 'open', 'quarterfin', 'for', 'stretch', 'edit', 'william', 'vs', 'Wi']"
641508083093508096,neutral,It was so good venus killed serena the 2nd set but serena won the game with an ace  https://t.co/qZJMW0y7gP,It was so good venus killed serena the 2nd set but serena won the game with an ace  ,"['It', 'was', 'so', 'good', 'venus', 'killed', 'serena', 'the', 'set', 'but', 'serena', 'won', 'the', 'game', 'with', 'an', 'ace']",17,"['It', 'good', 'venu', 'kill', 'serena', 'set', 'serena', 'game', 'ace']"
641509985646694400,neutral,"Serena and Venus Williams faced off in a historic match-up at the 2015 U.S. Open on Tuesday, and many celebrities... http://t.co/QYtABftKYZ","Serena and Venus Williams faced off in a historic match-up at the 2015 U.S. Open on Tuesday, and many celebrities... ","['Serena', 'and', 'Venus', 'Williams', 'faced', 'off', 'in', 'a', 'historic', 'at', 'the', 'U', 'S', 'Open', 'on', 'Tuesday', 'and', 'many', 'celebrities']",19,"['serena', 'venu', 'william', 'face', 'histor', 'U', 'S', 'open', 'tuesday', 'mani', 'celebr']"
641510535322689536,neutral,7 things you may not know about Serena and Venus Williams http://t.co/T7XkOn3wfQ via @TIME,7 things you may not know about Serena and Venus Williams  via ,"['things', 'you', 'may', 'not', 'know', 'about', 'Serena', 'and', 'Venus', 'Williams', 'via']",11,"['thing', 'may', 'know', 'serena', 'venu', 'william', 'via']"
641512553986723840,neutral,"Serena and Venus Williams Face Off at US Open: For the 27th time, the sisters played against each other 14 yea... http://t.co/Oclfn3IXnz","Serena and Venus Williams Face Off at US Open For the 27th time, the sisters played against each other 14 yea... ","['Serena', 'and', 'Venus', 'Williams', 'Face', 'Off', 'at', 'US', 'Open', 'For', 'the', 'time', 'the', 'sisters', 'played', 'against', 'each', 'other', 'yea']",19,"['serena', 'venu', 'william', 'face', 'off', 'US', 'open', 'for', 'time', 'sister', 'play', 'yea']"
641519595401150464,positive,"Serena beat sister, Venus Willaims, 6-2, 1-6, 6-3,to continue her march to the calendar Grand Slam at the @usopen http://t.co/2jr36DYDlv","Serena beat sister, Venus Willaims, 6-2, 1-6, 6-3,to continue her march to the calendar Grand Slam at the  ","['Serena', 'beat', 'sister', 'Venus', 'Willaims', 'to', 'continue', 'her', 'march', 'to', 'the', 'calendar', 'Grand', 'Slam', 'at', 'the']",16,"['serena', 'beat', 'sister', 'venu', 'willaim', 'continu', 'march', 'calendar', 'grand', 'slam']"
641531494129905665,positive,"Sept 7 (Reuters) - Factbox on Americans Serena and Venus Williams, who will meet in a quarter-final at the U.S. Open on Tuesday. BORN: *","Sept 7 (Reuters) - Factbox on Americans Serena and Venus Williams, who will meet in a quarter-final at the U.S. Open on Tuesday. BORN *","['Sept', 'Reuters', 'Factbox', 'on', 'Americans', 'Serena', 'and', 'Venus', 'Williams', 'who', 'will', 'meet', 'in', 'a', 'at', 'the', 'U', 'S', 'Open', 'on', 'Tuesday', 'BORN']",22,"['sept', 'reuter', 'factbox', 'american', 'serena', 'venu', 'william', 'meet', 'U', 'S', 'open', 'tuesday', 'born']"
641543041254199296,positive,"LINK- Two Wins to Go For Serena: For the 27th time, Venus and Serena Williams stepped onto the court to dazzle... http://t.co/4D1SZ0n9pG","LINK- Two Wins to Go For Serena For the 27th time, Venus and Serena Williams stepped onto the court to dazzle... ","['LINK', 'Two', 'Wins', 'to', 'Go', 'For', 'Serena', 'For', 'the', 'time', 'Venus', 'and', 'Serena', 'Williams', 'stepped', 'onto', 'the', 'court', 'to', 'dazzle']",20,"['link', 'two', 'win', 'Go', 'for', 'serena', 'for', 'time', 'venu', 'serena', 'william', 'step', 'onto', 'court', 'dazzl']"
641545771335188481,neutral,@usopen Fools! Serena threw the 2nd set. So obvious. So disappointing., Fools! Serena threw the 2nd set. So obvious. So disappointing.,"['Fools', 'Serena', 'threw', 'the', 'set', 'So', 'obvious', 'So', 'disappointing']",9,"['fool', 'serena', 'threw', 'set', 'So', 'obviou', 'So', 'disappoint']"
641552507282542592,positive,"#usopen In case you fell asleep Serena beats Venus in 3 sets,all lopsided Djokovic wins 4th set tie-break vs Lopez  Celic in 5 amp; Vinci in 3","usopen In case you fell asleep Serena beats Venus in 3 sets,all lopsided Djokovic wins 4th set tie-break vs Lopez  Celic in 5 amp; Vinci in 3","['usopen', 'In', 'case', 'you', 'fell', 'asleep', 'Serena', 'beats', 'Venus', 'in', 'sets', 'all', 'lopsided', 'Djokovic', 'wins', 'set', 'vs', 'Lopez', 'Celic', 'in', 'amp', 'Vinci', 'in']",23,"['usopen', 'In', 'case', 'fell', 'asleep', 'serena', 'beat', 'venu', 'set', 'lopsid', 'djokov', 'win', 'set', 'vs', 'lopez', 'celic', 'amp', 'vinci']"
641553308935700481,positive,Serena better be the first night match on Thursday.,Serena better be the first night match on Thursday.,"['Serena', 'better', 'be', 'the', 'first', 'night', 'match', 'on', 'Thursday']",9,"['serena', 'better', 'first', 'night', 'match', 'thursday']"
641554182491742208,neutral,"Kim and Simon Huck watching Serena Vs. Venus at day 9 of the 2015 U.S. open on Tuesday in Queens, NY. http://t.co/dT3KaYPaS7","Kim and Simon Huck watching Serena Vs. Venus at day 9 of the 2015 U.S. open on Tuesday in Queens, NY. ","['Kim', 'and', 'Simon', 'Huck', 'watching', 'Serena', 'Vs', 'Venus', 'at', 'day', 'of', 'the', 'U', 'S', 'open', 'on', 'Tuesday', 'in', 'Queens', 'NY']",20,"['kim', 'simon', 'huck', 'watch', 'serena', 'Vs', 'venu', 'day', 'U', 'S', 'open', 'tuesday', 'queen', 'NY']"
641560350941409280,neutral,#usopen Venus Williams middle name is Ebony Starr last major 2008 Wimbledon d. Serena 7th with  all-time major tied w Henin amp; Goolagong.,usopen Venus Williams middle name is Ebony Starr last major 2008 Wimbledon d. Serena 7th with  all-time major tied w Henin amp; Goolagong.,"['usopen', 'Venus', 'Williams', 'middle', 'name', 'is', 'Ebony', 'Starr', 'last', 'major', 'Wimbledon', 'd', 'Serena', 'with', 'major', 'tied', 'w', 'Henin', 'amp', 'Goolagong']",20,"['usopen', 'venu', 'william', 'middl', 'name', 'eboni', 'starr', 'last', 'major', 'wimbledon', 'serena', 'major', 'tie', 'w', 'henin', 'amp', 'goolagong']"
641567333308366848,neutral,"@RickMoffat C'mon Rick, no matter how well Venus played or how poorly Serena played the outcome was set! Very easy to lose points in tennis."," C'mon Rick, no matter how well Venus played or how poorly Serena played the outcome was set! Very easy to lose points in tennis.","['Rick', 'no', 'matter', 'how', 'well', 'Venus', 'played', 'or', 'how', 'poorly', 'Serena', 'played', 'the', 'outcome', 'was', 'set', 'Very', 'easy', 'to', 'lose', 'points', 'in', 'tennis']",23,"['rick', 'matter', 'well', 'venu', 'play', 'poorli', 'serena', 'play', 'outcom', 'set', 'veri', 'easi', 'lose', 'point', 'tenni']"
641570899481616384,positive,"@nytimes Bitter /Sweet - Serena may almost not have wanted to win. BUT - their  father Richard always taught them, to do the best they can."," Bitter /Sweet - Serena may almost not have wanted to win. BUT - their  father Richard always taught them, to do the best they can.","['Bitter', 'Sweet', 'Serena', 'may', 'almost', 'not', 'have', 'wanted', 'to', 'win', 'BUT', 'their', 'father', 'Richard', 'always', 'taught', 'them', 'to', 'do', 'the', 'best', 'they', 'can']",23,"['bitter', 'sweet', 'serena', 'may', 'almost', 'want', 'win', 'but', 'father', 'richard', 'alway', 'taught', 'best']"
