,ID,label
11075,802352075099152384,positive
11076,802353161696591872,positive
11077,802353777370165248,positive
11078,802354945169072129,neutral
11079,802370063848251392,positive
11080,802370068835205120,positive
11081,802394292501225472,positive
11082,802396999798689792,neutral
11083,802398097267687424,positive
11084,802400259372523520,neutral
11085,802402728894992384,neutral
11086,802403090083282944,neutral
11087,802409680840654848,positive
11088,802412419624660993,neutral
11089,802412734583283712,neutral
11090,802421007466250240,positive
11091,802425221995233280,neutral
11092,802426434966802432,neutral
11093,802351500408201216,positive
11094,802351918916005888,negative
11095,802352093533274113,positive
11096,802352104438374401,negative
11097,802352301444886528,negative
11098,802352576146604032,positive
11099,802352613576445952,neutral
11100,802352815314063361,positive
11101,802352815595196416,neutral
11102,802352857991303168,neutral
11103,802352963733876736,neutral
11104,802353231749730304,neutral
11105,802353285948645377,positive
11106,802353416886325248,positive
11107,802353557340946432,neutral
11108,802353636198248448,positive
11109,802354453680680960,neutral
11110,802354624569208832,neutral
11111,802354913510469632,neutral
11112,802356159302643712,positive
11113,802356304778035200,neutral
11114,802356487712571392,positive
11115,802356765782343680,neutral
11116,802357260949196800,positive
11117,802357671336624129,negative
11118,802357826286915588,neutral
11119,802357854929682432,positive
11120,802358210342637568,negative
11121,802358390341124096,neutral
11122,802358402785640448,neutral
11123,802358734500425728,neutral
11124,802359132267364352,neutral
11125,802359412652244992,neutral
11126,802359861908504576,positive
11127,802360006612058112,neutral
11128,802360015482826753,positive
11129,802360046831202304,positive
11130,802360485676871680,neutral
11131,802360754133270528,neutral
11132,802360820533313536,neutral
11133,802361843603775488,positive
11134,802362320647139328,negative
11135,802362558002757632,neutral
11136,802363313233559552,negative
11137,802363793149833216,neutral
11138,802363868521623552,neutral
11139,802364187666239489,positive
11140,802364336878403588,positive
11141,802364507196715009,neutral
11142,802364924815175680,positive
11143,802365203312680960,negative
11144,802366199187111937,neutral
11145,802366333740548096,neutral
11146,802366414950535168,positive
11147,802366787832741888,neutral
11148,802366835853139968,neutral
11149,802366963141857280,positive
11150,802367018414571520,positive
11151,802367219682263040,positive
11152,802367371956469760,negative
11153,802368470230990848,neutral
11154,802368949065117697,neutral
11155,802369012739014656,neutral
11156,802369388087222272,neutral
11157,802370338281529345,positive
11158,802370341158797312,negative
11159,802370402555047936,positive
11160,802370933067513856,negative
11161,802370969973104640,neutral
11162,802372051533254656,positive
11163,802372709703241729,negative
11164,802373040923254784,positive
11165,802376802693877760,neutral
11166,802377018763571200,neutral
11167,802377096756531200,neutral
11168,802377417293762561,positive
11169,802377777106194433,positive
11170,802379332421201921,neutral
11171,802379900787113984,positive
11172,802380594298634241,neutral
11173,802382377049669633,positive
11174,802382752934858753,neutral
11175,802382771263979520,neutral
11176,802383799598227456,neutral
11177,802383845471490048,neutral
11178,802384930030387200,neutral
11179,802385706752548864,neutral
11180,802385979797602304,neutral
11181,802386645651746817,positive
11182,802386766980325376,neutral
11183,802387578712297472,positive
11184,802387693225312256,neutral
11185,802387704625262593,neutral
11186,802387925560332288,neutral
11187,802387947681030145,neutral
11188,802388081110351873,positive
11189,802389651889721344,negative
11190,802389957075726337,neutral
11191,802390218724745216,negative
11192,802390402863132672,negative
11193,802357360765210624,neutral
11194,802357631654494209,neutral
11195,802357774684487680,neutral
11196,802357902308577284,positive
11197,802358016481710081,neutral
11198,802358178230968320,negative
11199,802358715538096128,neutral
11200,802358736396296192,neutral
11201,802358924846497792,positive
11202,802359241646473220,positive
11203,802364013883564032,negative
11204,802364103020793856,positive
11205,802364381547859968,positive
11206,802364796859338752,neutral
11207,802364799258677249,neutral
11208,802365103874199556,neutral
11209,802365163835793408,neutral
11210,802365276738166788,neutral
11211,802365298628247552,neutral
11212,802365596729937920,neutral
11213,802365931888508932,neutral
11214,802365962485977088,neutral
11215,802366029078921221,positive
11216,802366094786891777,positive
11217,802366109424832512,neutral
11218,802366138470584321,neutral
11219,802366326106771456,neutral
11220,802366380905373697,positive
11221,802366496374538240,neutral
11222,802366785718583296,neutral
11223,802366803838046208,negative
11224,802366896582561794,neutral
11225,802366935929421824,neutral
11226,802367293149904896,neutral
11227,802367472141619200,neutral
11228,802367662454018048,neutral
11229,802368560731488256,neutral
11230,802368870103162880,neutral
11231,802369177063276544,neutral
11232,802369200002056192,neutral
11233,802369225486663680,negative
11234,802370351992864772,neutral
11235,802370458943242240,neutral
11236,802371317689241600,neutral
11237,802371427307438080,negative
11238,802371783349284864,neutral
11239,802372199487131648,neutral
11240,802372453309628416,neutral
11241,802372530400940032,neutral
11242,802372651238957056,neutral
11243,802372718985285632,negative
11244,802372915891204096,neutral
11245,802373228949815296,positive
11246,802377527213707264,neutral
11247,802377565579059200,neutral
11248,802377927421612032,negative
11249,802377962947420160,neutral
11250,802378063489024000,neutral
11251,802378219416678400,neutral
11252,802378297380249600,positive
11253,802378604508233728,neutral
11254,802378860537008128,neutral
11255,802378970717032449,neutral
11256,802379003260731392,neutral
11257,802379025553485824,neutral
11258,802379287923949568,neutral
11259,802379508108115968,neutral
11260,802380621138055168,neutral
11261,802380701018574848,neutral
11262,802380811597152256,neutral
11263,802381178888196096,neutral
11264,802381222747860992,neutral
11265,802381306621558788,positive
11266,802381381426937856,neutral
11267,802381684083605508,neutral
11268,802382035977469952,neutral
11269,802382302001041409,neutral
11270,802382315640848384,neutral
11271,802382591026495488,neutral
11272,802382749491347456,neutral
11273,802382935164944385,neutral
11274,802382970971680768,neutral
11275,802383281459171328,neutral
11276,802383782779072512,neutral
11277,802383820985081856,neutral
11278,802383960554831872,neutral
11279,802384037985845249,neutral
11280,802384421961797633,neutral
11281,802384451216883712,negative
11282,802384632352149504,neutral
11283,802384670960717824,neutral
11284,802384778607689732,neutral
11285,802385896855044097,neutral
11286,802386102657040384,neutral
11287,802386320840503296,neutral
11288,802386399253168128,neutral
11289,802386723086835712,neutral
11290,802386783178616832,neutral
11291,802386899184689152,neutral
11292,802324352800698368,neutral
11293,802324778417733632,neutral
11294,802325420523692032,neutral
11295,802325427188563968,neutral
11296,802325706126434304,neutral
11297,802326279903203328,neutral
11298,802326968385601544,neutral
11299,802327228721823744,neutral
11300,802328155788873728,neutral
11301,802328501357543424,neutral
11302,802328594831867904,neutral
11303,802329620079058944,neutral
11304,802329716049006592,neutral
11305,802330566020341761,neutral
11306,802330664980934656,neutral
11307,802330927280099333,neutral
11308,802332670109908992,neutral
11309,802332934019682304,negative
11310,802333334189801472,negative
11311,802333813024165888,neutral
11312,802333891650387968,neutral
11313,802333920905695232,neutral
11314,802334659782856705,neutral
11315,802334869531594752,negative
11316,802334988003745792,negative
11317,802336340310249472,neutral
11318,802336409789009921,neutral
11319,802336672515883008,neutral
11320,802338419124801536,negative
11321,802338781512667136,negative
11322,802339000111415298,negative
11323,802339320145256449,negative
11324,802340837573230593,neutral
11325,802341755194576897,neutral
11326,802342426291687424,positive
11327,802342428179042304,neutral
11328,802342754315538433,neutral
11329,802343170398965760,neutral
11330,802343736722227200,negative
11331,802344186624151552,neutral
11332,802344202080256000,neutral
11333,802345665661530113,neutral
11334,802346278172626944,neutral
11335,802347067582586880,neutral
11336,802347827149971456,neutral
11337,802348206818557952,neutral
11338,802348483948605440,neutral
11339,802350560519163906,neutral
11340,802350811565191169,neutral
11341,802351224100155396,positive
11342,802351593450401793,negative
11343,802351716591079424,negative
11344,802352332918947840,neutral
11345,802352718488563712,neutral
11346,802352844154306561,neutral
11347,802352983883120640,neutral
11348,802353541746552832,neutral
11349,802355333003739137,negative
11350,802356275069603840,neutral
11351,802356911026774016,positive
11352,802357584141385728,positive
11353,802358321877499904,neutral
11354,802358438969810948,neutral
11355,802359290594021376,neutral
11356,802359321375875072,neutral
11357,802359872318738432,neutral
11358,802360445734555649,neutral
11359,802361970846375936,neutral
11360,802362108025286656,neutral
11361,802362123762417664,neutral
11362,802362645776977920,neutral
11363,802363014863163392,positive
11364,802363553604861952,negative
11365,802365012731801600,positive
11366,802366461687857152,positive
11367,802366600955461632,neutral
11368,802367050630959104,neutral
11369,802368207260680192,positive
11370,802369226241556481,neutral
11371,802369698411253761,neutral
11372,802370171302096896,neutral
11373,802371546585120768,neutral
11374,802371725140918273,neutral
11375,802372813877313536,neutral
11376,802372988733685760,positive
11377,802373379055566849,negative
11378,802373659197251584,negative
11379,802373830798737408,neutral
11380,802375167666057216,neutral
11381,802375333986975746,neutral
11382,802376497512271874,neutral
11383,802377195675123712,neutral
11384,802379056914243584,negative
11385,802381035237494785,neutral
