ID	label
8.02367E+17	neutral
8.02367E+17	neutral
8.02367E+17	neutral
8.02367E+17	neutral
8.02368E+17	neutral
8.02369E+17	neutral
8.02369E+17	neutral
8.02369E+17	neutral
8.02369E+17	neutral
8.02369E+17	negative
8.0237E+17	neutral
8.0237E+17	neutral
8.02371E+17	neutral
8.02371E+17	negative
8.02372E+17	neutral
8.02372E+17	neutral
8.02372E+17	neutral
8.02373E+17	neutral
8.02373E+17	neutral
8.02373E+17	negative
8.02373E+17	neutral
8.02373E+17	positive
8.02378E+17	neutral
8.02378E+17	neutral
8.02378E+17	negative
8.02378E+17	neutral
8.02378E+17	neutral
8.02378E+17	neutral
8.02378E+17	positive
8.02379E+17	neutral
8.02379E+17	neutral
8.02379E+17	neutral
8.02379E+17	neutral
8.02379E+17	neutral
8.02379E+17	neutral
8.0238E+17	neutral
8.02381E+17	neutral
8.02381E+17	neutral
8.02381E+17	neutral
8.02381E+17	neutral
8.02381E+17	neutral
8.02381E+17	positive
8.02381E+17	neutral
8.02382E+17	neutral
8.02382E+17	neutral
8.02382E+17	neutral
8.02382E+17	neutral
8.02383E+17	neutral
8.02383E+17	neutral
8.02383E+17	neutral
8.02383E+17	neutral
8.02383E+17	neutral
8.02384E+17	neutral
8.02384E+17	neutral
8.02384E+17	neutral
8.02384E+17	neutral
8.02384E+17	neutral
8.02384E+17	negative
8.02385E+17	neutral
8.02385E+17	neutral
8.02385E+17	neutral
8.02386E+17	neutral
8.02386E+17	neutral
8.02386E+17	neutral
8.02386E+17	neutral
8.02387E+17	neutral
8.02387E+17	neutral
8.02387E+17	neutral
8.02324E+17	neutral
8.02325E+17	neutral
8.02325E+17	neutral
8.02325E+17	neutral
8.02326E+17	neutral
8.02326E+17	neutral
8.02327E+17	neutral
8.02327E+17	neutral
8.02328E+17	neutral
8.02329E+17	neutral
8.02329E+17	neutral
8.0233E+17	neutral
8.0233E+17	neutral
8.02331E+17	neutral
8.02331E+17	neutral
8.02331E+17	neutral
8.02333E+17	neutral
8.02333E+17	negative
8.02333E+17	negative
8.02334E+17	neutral
8.02334E+17	neutral
8.02334E+17	neutral
8.02335E+17	neutral
8.02335E+17	negative
8.02335E+17	negative
8.02336E+17	neutral
8.02336E+17	neutral
8.02337E+17	neutral
8.02338E+17	negative
8.02339E+17	negative
8.02339E+17	negative
8.02339E+17	negative
8.02341E+17	neutral
8.02342E+17	neutral
8.02342E+17	positive
8.02342E+17	neutral
8.02343E+17	neutral
8.02343E+17	neutral
8.02344E+17	negative
8.02344E+17	neutral
8.02344E+17	neutral
8.02346E+17	neutral
8.02346E+17	neutral
8.02347E+17	neutral
8.02348E+17	neutral
8.02348E+17	neutral
8.02348E+17	neutral
8.02351E+17	neutral
8.02351E+17	neutral
8.02351E+17	positive
8.02352E+17	negative
8.02352E+17	negative
8.02352E+17	neutral
8.02353E+17	neutral
8.02353E+17	neutral
8.02353E+17	neutral
8.02354E+17	neutral
8.02355E+17	negative
8.02356E+17	neutral
8.02357E+17	positive
8.02358E+17	positive
8.02358E+17	neutral
8.02358E+17	neutral
8.02359E+17	neutral
8.02359E+17	neutral
8.0236E+17	neutral
8.0236E+17	neutral
8.02362E+17	neutral
8.02362E+17	neutral
8.02362E+17	neutral
8.02363E+17	neutral
8.02363E+17	positive
8.02364E+17	negative
8.02365E+17	positive
8.02366E+17	positive
8.02367E+17	neutral
8.02367E+17	neutral
8.02368E+17	positive
8.02369E+17	neutral
8.0237E+17	neutral
8.0237E+17	neutral
8.02372E+17	neutral
8.02372E+17	neutral
8.02373E+17	neutral
8.02373E+17	positive
8.02373E+17	negative
8.02374E+17	negative
8.02374E+17	neutral
8.02375E+17	neutral
8.02375E+17	neutral
8.02376E+17	neutral
8.02377E+17	neutral
8.02379E+17	negative
8.02381E+17	neutral
8.02382E+17	neutral
8.02382E+17	neutral
8.02383E+17	neutral
8.02384E+17	neutral
8.02385E+17	neutral
8.02342E+17	negative
8.02342E+17	neutral
8.02342E+17	neutral
8.02342E+17	neutral
8.02343E+17	neutral
8.02343E+17	negative
8.02343E+17	neutral
8.02344E+17	neutral
8.02344E+17	positive
8.02345E+17	neutral
8.02345E+17	neutral
8.02345E+17	neutral
8.02346E+17	positive
8.02346E+17	neutral
8.02346E+17	negative
8.02347E+17	neutral
8.02348E+17	neutral
8.02348E+17	neutral
8.02348E+17	neutral
8.02348E+17	neutral
8.02348E+17	neutral
8.02349E+17	positive
8.02349E+17	neutral
8.0235E+17	neutral
8.0235E+17	neutral
8.0235E+17	neutral
8.02351E+17	negative
8.02351E+17	neutral
8.02351E+17	neutral
8.02352E+17	neutral
8.02352E+17	negative
8.02353E+17	neutral
8.02354E+17	neutral
8.02355E+17	neutral
8.02355E+17	neutral
8.02356E+17	negative
8.02357E+17	positive
8.02358E+17	negative
8.02359E+17	neutral
8.02359E+17	neutral
8.0236E+17	neutral
8.0236E+17	positive
8.0236E+17	neutral
8.0236E+17	positive
8.02361E+17	positive
8.02361E+17	neutral
8.02361E+17	neutral
8.02361E+17	neutral
8.02361E+17	neutral
8.02362E+17	neutral
8.02362E+17	positive
8.02364E+17	negative
8.02364E+17	neutral
8.02364E+17	neutral
8.02364E+17	neutral
8.02365E+17	negative
8.02366E+17	neutral
8.02366E+17	negative
8.02367E+17	neutral
8.02367E+17	neutral
8.02368E+17	neutral
8.02368E+17	negative
8.02369E+17	neutral
8.02369E+17	neutral
8.02369E+17	neutral
8.0237E+17	neutral
8.0237E+17	neutral
8.0237E+17	neutral
8.0237E+17	neutral
8.02371E+17	neutral
8.02372E+17	neutral
8.02372E+17	negative
8.02372E+17	neutral
8.02372E+17	negative
8.02373E+17	neutral
8.02374E+17	negative
8.02375E+17	neutral
8.02377E+17	neutral
8.02377E+17	neutral
8.02378E+17	neutral
8.02378E+17	neutral
8.02379E+17	neutral
8.02381E+17	negative
8.02382E+17	negative
8.02382E+17	positive
8.02384E+17	neutral
8.02384E+17	neutral
8.02384E+17	neutral
8.02385E+17	neutral
8.02385E+17	neutral
8.02386E+17	neutral
8.02386E+17	neutral
8.02386E+17	neutral
8.02386E+17	neutral
8.02387E+17	neutral
8.02388E+17	neutral
8.02388E+17	neutral
8.02388E+17	positive
8.05639E+17	neutral
8.05639E+17	neutral
8.05642E+17	neutral
8.05642E+17	neutral
8.05644E+17	positive
8.05644E+17	positive
8.05644E+17	neutral
8.05645E+17	neutral
8.05645E+17	neutral
8.05646E+17	neutral
8.05646E+17	neutral
8.05646E+17	neutral
8.05647E+17	neutral
8.05647E+17	neutral
8.05648E+17	neutral
8.05649E+17	neutral
8.0565E+17	positive
8.0565E+17	neutral
8.05651E+17	neutral
8.05651E+17	neutral
8.05651E+17	positive
8.05652E+17	neutral
8.05653E+17	neutral
8.05653E+17	neutral
8.05654E+17	neutral
8.05654E+17	neutral
8.05654E+17	neutral
8.05656E+17	positive
8.05656E+17	negative
8.05657E+17	positive
8.05657E+17	neutral
8.05658E+17	neutral
8.05661E+17	neutral
8.05663E+17	neutral
8.05664E+17	neutral
8.05664E+17	positive
8.05664E+17	neutral
8.05664E+17	neutral
8.05664E+17	positive
8.05665E+17	positive
8.05665E+17	positive
8.05665E+17	neutral
8.05667E+17	positive
8.05668E+17	positive
8.05668E+17	positive
8.05668E+17	neutral
8.05669E+17	neutral
8.05669E+17	neutral
8.05669E+17	positive
8.0567E+17	neutral
8.0567E+17	neutral
8.05671E+17	neutral
8.05672E+17	neutral
8.05672E+17	neutral
8.05672E+17	positive
8.05673E+17	positive
8.05673E+17	neutral
8.05673E+17	neutral
8.05676E+17	positive
8.05676E+17	positive
8.05679E+17	neutral
8.05679E+17	neutral
8.05681E+17	neutral
8.05682E+17	neutral
8.05682E+17	neutral
8.05682E+17	negative
8.05683E+17	positive
8.05683E+17	positive
8.05684E+17	neutral
8.05684E+17	neutral
8.05685E+17	neutral
8.05686E+17	positive
8.05686E+17	positive
8.05687E+17	negative
8.05687E+17	positive
8.05687E+17	positive
8.05688E+17	neutral
8.05688E+17	neutral
8.05689E+17	positive
8.0569E+17	neutral
8.0569E+17	neutral
8.0569E+17	negative
8.0569E+17	neutral
8.05691E+17	neutral
8.05691E+17	neutral
8.05692E+17	positive
8.05692E+17	neutral
8.05694E+17	positive
8.05694E+17	positive
8.05695E+17	neutral
8.05695E+17	positive
8.05695E+17	neutral
8.05695E+17	neutral
8.05696E+17	neutral
8.05696E+17	neutral
8.05697E+17	positive
8.05698E+17	neutral
8.05698E+17	neutral
8.05701E+17	negative
8.05265E+17	positive
8.05266E+17	positive
8.05269E+17	negative
8.0529E+17	neutral
8.0529E+17	negative
8.05292E+17	neutral
8.05294E+17	neutral
8.05296E+17	negative
8.05313E+17	neutral
8.05317E+17	neutral
8.05321E+17	neutral
8.05321E+17	negative
8.05322E+17	neutral
8.05324E+17	neutral
8.05329E+17	neutral
8.05336E+17	positive
8.05339E+17	neutral
8.05347E+17	positive
8.05352E+17	neutral
8.05362E+17	neutral
8.05362E+17	neutral
8.05367E+17	positive
8.05368E+17	neutral
8.05371E+17	positive
8.05371E+17	positive
8.05374E+17	positive
8.05376E+17	positive
8.05378E+17	positive
8.05381E+17	positive
8.05384E+17	positive
8.05385E+17	neutral
8.05388E+17	positive
8.05392E+17	neutral
8.05409E+17	neutral
8.0541E+17	positive
8.05413E+17	neutral
8.05428E+17	positive
8.05433E+17	negative
8.05436E+17	positive
8.05442E+17	neutral
8.05446E+17	neutral
8.05451E+17	neutral
8.05454E+17	positive
8.05454E+17	neutral
8.05458E+17	positive
8.05466E+17	positive
8.05474E+17	neutral
8.0548E+17	positive
8.0548E+17	positive
8.0548E+17	neutral
8.05481E+17	positive
8.05482E+17	positive
8.05485E+17	positive
8.05489E+17	positive
8.05498E+17	neutral
8.05501E+17	positive
8.05501E+17	neutral
8.05503E+17	positive
8.05506E+17	negative
8.05508E+17	positive
8.05509E+17	neutral
8.05514E+17	neutral
8.05521E+17	negative
8.05522E+17	positive
8.05526E+17	neutral
8.05528E+17	positive
8.05547E+17	neutral
8.05547E+17	positive
8.05551E+17	positive
8.05551E+17	positive
8.05558E+17	neutral
8.05558E+17	positive
8.05559E+17	neutral
8.05561E+17	neutral
8.05569E+17	positive
8.0557E+17	neutral
8.05576E+17	neutral
8.05578E+17	positive
8.0558E+17	neutral
8.05589E+17	neutral
8.05595E+17	positive
8.05599E+17	positive
8.056E+17	positive
8.05606E+17	neutral
8.05611E+17	neutral
8.0562E+17	positive
8.0562E+17	neutral
8.05621E+17	neutral
8.05624E+17	neutral
8.05625E+17	positive
8.05625E+17	positive
8.05629E+17	neutral
8.05641E+17	positive
8.05644E+17	positive
8.05658E+17	neutral
8.05663E+17	positive
8.05674E+17	negative
8.05689E+17	neutral
8.05698E+17	neutral
8.05701E+17	positive
8.0154E+17	neutral
8.01544E+17	neutral
8.01544E+17	neutral
8.01544E+17	positive
8.01549E+17	positive
8.01552E+17	positive
8.01555E+17	positive
8.0156E+17	positive
8.01562E+17	negative
8.01571E+17	positive
8.01575E+17	neutral
8.01577E+17	positive
8.0158E+17	neutral
8.01581E+17	neutral
8.01585E+17	positive
8.01598E+17	positive
8.01598E+17	neutral
8.01612E+17	neutral
8.01626E+17	positive
8.01632E+17	positive
8.01638E+17	neutral
8.0164E+17	positive
8.01643E+17	neutral
8.01647E+17	neutral
8.01653E+17	positive
8.01658E+17	positive
8.01661E+17	positive
8.01679E+17	neutral
8.01691E+17	neutral
8.01697E+17	neutral
8.01698E+17	neutral
8.01704E+17	neutral
8.01709E+17	positive
8.01735E+17	neutral
8.01736E+17	neutral
8.01752E+17	positive
8.01759E+17	positive
8.01781E+17	neutral
8.01791E+17	neutral
8.01794E+17	positive
8.01804E+17	positive
8.01804E+17	neutral
8.01814E+17	positive
8.01833E+17	positive
8.01834E+17	positive
8.01837E+17	positive
8.0184E+17	positive
8.01858E+17	positive
8.01867E+17	neutral
8.01867E+17	positive
8.01867E+17	positive
8.01867E+17	positive
8.01867E+17	neutral
8.01867E+17	positive
8.01867E+17	positive
8.01867E+17	neutral
8.01867E+17	neutral
8.01867E+17	positive
8.01867E+17	neutral
8.01868E+17	positive
8.0188E+17	positive
8.01886E+17	neutral
8.01891E+17	positive
8.01892E+17	negative
8.01896E+17	neutral
8.01897E+17	neutral
8.01898E+17	positive
8.01899E+17	neutral
8.01901E+17	positive
8.01912E+17	neutral
8.01915E+17	neutral
8.01919E+17	neutral
8.01957E+17	neutral
8.01961E+17	negative
8.01969E+17	neutral
8.01981E+17	positive
8.01981E+17	positive
8.01984E+17	neutral
8.02015E+17	positive
8.02019E+17	neutral
8.02022E+17	positive
8.02028E+17	positive
8.0204E+17	positive
8.02044E+17	neutral
8.02053E+17	positive
8.02093E+17	neutral
8.02111E+17	positive
8.02135E+17	neutral
8.0214E+17	neutral
8.02146E+17	positive
8.02149E+17	positive
8.02154E+17	positive
8.02165E+17	positive
8.0218E+17	positive
8.02192E+17	neutral
8.02199E+17	positive
8.05523E+17	neutral
8.05524E+17	positive
8.05525E+17	positive
8.05526E+17	positive
8.05527E+17	negative
8.05531E+17	positive
8.05531E+17	negative
8.05531E+17	neutral
8.05532E+17	positive
8.05532E+17	negative
8.05533E+17	neutral
8.05536E+17	positive
8.05537E+17	positive
8.05537E+17	positive
8.05538E+17	neutral
8.05539E+17	neutral
8.05542E+17	positive
8.05542E+17	positive
8.05544E+17	positive
8.05548E+17	neutral
8.0555E+17	negative
8.0555E+17	negative
8.0555E+17	neutral
8.0555E+17	positive
8.05552E+17	neutral
8.05552E+17	negative
8.05554E+17	neutral
8.05557E+17	neutral
8.05558E+17	positive
8.05559E+17	neutral
8.0556E+17	neutral
8.05562E+17	positive
8.05562E+17	neutral
8.05563E+17	positive
8.05564E+17	neutral
8.05565E+17	positive
8.05566E+17	positive
8.05567E+17	neutral
8.05569E+17	negative
8.05569E+17	neutral
8.0557E+17	neutral
8.05573E+17	neutral
8.05573E+17	neutral
8.05573E+17	positive
8.05575E+17	neutral
8.05576E+17	neutral
8.05581E+17	neutral
8.05583E+17	neutral
8.05585E+17	neutral
8.05587E+17	neutral
8.05589E+17	negative
8.05592E+17	neutral
8.05599E+17	neutral
8.05599E+17	neutral
8.05602E+17	positive
8.05603E+17	neutral
8.05603E+17	neutral
8.05607E+17	negative
8.05608E+17	neutral
8.05608E+17	neutral
8.05608E+17	neutral
8.05612E+17	neutral
8.05612E+17	negative
8.05615E+17	positive
8.05619E+17	neutral
8.05619E+17	positive
8.05619E+17	neutral
8.0562E+17	negative
8.05621E+17	positive
8.05622E+17	neutral
8.05622E+17	negative
8.05622E+17	neutral
8.05622E+17	neutral
8.05623E+17	positive
8.05624E+17	neutral
8.05626E+17	positive
8.05629E+17	neutral
8.0563E+17	neutral
8.05632E+17	positive
8.05636E+17	neutral
8.05639E+17	negative
8.05644E+17	positive
8.05647E+17	neutral
8.05649E+17	positive
8.0565E+17	positive
8.05651E+17	neutral
8.05652E+17	neutral
8.05659E+17	negative
8.0566E+17	neutral
8.0566E+17	positive
8.05662E+17	neutral
8.05662E+17	neutral
8.05663E+17	negative
8.05665E+17	negative
8.05665E+17	neutral
8.05667E+17	positive
8.05668E+17	neutral
8.05671E+17	positive
8.05687E+17	positive
8.05693E+17	positive
8.05621E+17	positive
8.05621E+17	neutral
8.05621E+17	neutral
8.05621E+17	positive
8.05622E+17	neutral
8.05622E+17	neutral
8.05622E+17	neutral
8.05623E+17	neutral
8.05625E+17	neutral
8.05625E+17	neutral
8.05625E+17	positive
8.05626E+17	negative
8.05627E+17	neutral
8.0563E+17	positive
8.0563E+17	neutral
8.0563E+17	negative
8.0563E+17	neutral
8.05631E+17	neutral
8.05631E+17	positive
8.05632E+17	neutral
8.05633E+17	neutral
8.05635E+17	neutral
8.05635E+17	neutral
8.05637E+17	positive
8.05637E+17	positive
8.05637E+17	negative
8.05639E+17	neutral
8.05642E+17	positive
8.05644E+17	neutral
8.05644E+17	negative
8.05645E+17	neutral
8.05645E+17	neutral
8.05647E+17	negative
8.05647E+17	negative
8.05647E+17	positive
8.05647E+17	neutral
8.05647E+17	negative
8.05648E+17	neutral
8.05648E+17	neutral
8.05648E+17	neutral
8.05649E+17	negative
8.0565E+17	positive
8.05651E+17	neutral
8.05652E+17	positive
8.05652E+17	neutral
8.05653E+17	positive
8.05654E+17	positive
8.05654E+17	neutral
8.05654E+17	negative
8.05655E+17	negative
8.05656E+17	neutral
8.05657E+17	neutral
8.05658E+17	neutral
8.05659E+17	positive
8.0566E+17	negative
8.05661E+17	neutral
8.05662E+17	neutral
8.05663E+17	positive
8.05663E+17	neutral
8.05663E+17	neutral
8.05663E+17	positive
8.05664E+17	neutral
8.05665E+17	negative
8.05665E+17	neutral
8.05668E+17	neutral
8.05668E+17	negative
8.05669E+17	neutral
8.05669E+17	positive
8.05669E+17	negative
8.05671E+17	neutral
8.05672E+17	negative
8.05674E+17	neutral
8.05674E+17	positive
8.05674E+17	neutral
8.05674E+17	neutral
8.05675E+17	negative
8.05675E+17	neutral
8.05676E+17	neutral
8.05676E+17	neutral
8.05679E+17	negative
8.05679E+17	neutral
8.05679E+17	negative
8.0568E+17	neutral
8.05681E+17	neutral
8.05684E+17	positive
8.05686E+17	neutral
8.05688E+17	neutral
8.05688E+17	positive
8.0569E+17	neutral
8.05691E+17	positive
8.05691E+17	neutral
8.05693E+17	neutral
8.05693E+17	neutral
8.05696E+17	neutral
8.05697E+17	positive
8.05702E+17	positive
8.05704E+17	neutral
8.05704E+17	neutral
8.05705E+17	negative
8.05705E+17	neutral
7.98878E+17	negative
7.98903E+17	neutral
7.9892E+17	neutral
7.98929E+17	neutral
7.98939E+17	neutral
7.98952E+17	positive
7.98954E+17	neutral
7.98971E+17	neutral
7.99028E+17	positive
7.99032E+17	positive
7.99047E+17	negative
7.99053E+17	neutral
7.99053E+17	neutral
7.99092E+17	neutral
7.99101E+17	positive
7.9911E+17	neutral
7.99173E+17	neutral
7.99247E+17	neutral
7.99308E+17	positive
7.99339E+17	neutral
7.99345E+17	neutral
7.9935E+17	neutral
7.99366E+17	neutral
7.99392E+17	neutral
7.99406E+17	neutral
7.99463E+17	neutral
7.99482E+17	positive
7.9953E+17	neutral
7.99579E+17	neutral
7.99637E+17	neutral
7.99684E+17	positive
7.99689E+17	neutral
7.99694E+17	positive
7.99719E+17	neutral
7.99783E+17	neutral
7.99832E+17	neutral
7.99947E+17	neutral
7.99961E+17	neutral
7.99964E+17	neutral
7.99999E+17	positive
8.0006E+17	neutral
8.00068E+17	neutral
8.00099E+17	neutral
8.00132E+17	neutral
8.00147E+17	neutral
8.00231E+17	neutral
8.00244E+17	neutral
8.00349E+17	neutral
8.00453E+17	neutral
8.00469E+17	neutral
8.00708E+17	neutral
8.00727E+17	neutral
8.00746E+17	neutral
8.00762E+17	neutral
8.00769E+17	neutral
8.0077E+17	positive
8.00808E+17	negative
8.00811E+17	neutral
8.00825E+17	neutral
8.00845E+17	neutral
8.00849E+17	neutral
8.00912E+17	neutral
8.00915E+17	positive
8.00989E+17	neutral
8.01033E+17	neutral
8.01071E+17	neutral
8.01111E+17	neutral
8.0114E+17	neutral
8.01155E+17	negative
8.012E+17	neutral
8.01222E+17	neutral
8.01246E+17	neutral
8.01424E+17	neutral
8.01448E+17	neutral
8.01487E+17	neutral
8.01499E+17	neutral
8.01505E+17	neutral
8.01571E+17	neutral
8.01599E+17	neutral
8.01612E+17	neutral
8.01624E+17	neutral
8.01658E+17	neutral
8.0166E+17	neutral
8.01765E+17	positive
8.0178E+17	positive
8.01785E+17	positive
8.01791E+17	neutral
8.01792E+17	neutral
8.01803E+17	neutral
8.01828E+17	positive
8.01838E+17	neutral
8.01848E+17	neutral
8.01892E+17	neutral
8.02174E+17	neutral
8.0218E+17	positive
8.02183E+17	neutral
8.022E+17	neutral
8.02241E+17	negative
8.02303E+17	negative
8.02351E+17	positive
8.05665E+17	positive
8.05665E+17	positive
8.05665E+17	neutral
8.05666E+17	neutral
8.05666E+17	positive
8.05666E+17	positive
8.05666E+17	neutral
8.05666E+17	positive
8.05666E+17	positive
8.05666E+17	positive
8.05666E+17	positive
8.05666E+17	neutral
8.05666E+17	positive
8.05666E+17	neutral
8.05666E+17	positive
8.05701E+17	neutral
8.05701E+17	positive
8.05701E+17	positive
8.05701E+17	neutral
8.05701E+17	positive
8.05701E+17	positive
8.05701E+17	positive
8.05701E+17	negative
8.05701E+17	positive
8.05701E+17	positive
8.05701E+17	neutral
8.05701E+17	neutral
8.05701E+17	positive
8.05701E+17	positive
8.05701E+17	neutral
8.05701E+17	neutral
8.05701E+17	positive
8.05701E+17	neutral
8.05701E+17	positive
8.05701E+17	positive
